grid_index,FPT_coverage,FPT_net_return,FPT_sharpe,FPT_max_drawdown,FPT_blocked_winners,FPT_blocked_losers,FPT_score,FPT_selected,VCB_coverage,VCB_net_return,VCB_sharpe,VCB_max_drawdown,VCB_blocked_winners,VCB_blocked_losers,VCB_score,VCB_selected,HPG_coverage,HPG_net_return,HPG_sharpe,HPG_max_drawdown,HPG_blocked_winners,HPG_blocked_losers,HPG_score,HPG_selected,PNJ_coverage,PNJ_net_return,PNJ_sharpe,PNJ_max_drawdown,PNJ_blocked_winners,PNJ_blocked_losers,PNJ_score,PNJ_selected,SHS_coverage,SHS_net_return,SHS_sharpe,SHS_max_drawdown,SHS_blocked_winners,SHS_blocked_losers,SHS_score,SHS_selected,mean_score,mean_coverage,selected
0,0.0,0.0,0.0,0.0,0,0,0.0,True,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.008,-0.019910786881931375,-1.4198591479439087,-0.019910786881931375,0,2,-0.3947863607498399,False,0.008,-0.010276317512206368,-1.4198591479439078,-0.010276317512206368,3,3,-0.3755174220103897,False,0.0,0.0,0.0,0.0,0,1,0.0,True,-0.24797590472303682,0.0048000000000000004,False
1,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.008,-0.019910786881931375,-1.4198591479439087,-0.019910786881931375,0,2,-0.3947863607498399,False,0.008,-0.010276317512206368,-1.4198591479439078,-0.010276317512206368,3,3,-0.3755174220103897,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.24797590472303682,0.0048000000000000004,False
2,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.008,-0.019910786881931375,-1.4198591479439087,-0.019910786881931375,0,2,-0.3947863607498399,False,0.016,-0.00034146222546871385,-0.033612702940495454,-0.010276317512206368,2,3,-0.019020955472798945,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.17667661141551866,0.0064,False
3,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.008,-0.019910786881931375,-1.4198591479439087,-0.019910786881931375,0,2,-0.3947863607498399,False,0.016,-0.00034146222546871385,-0.033612702940495454,-0.010276317512206368,2,3,-0.019020955472798945,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.17667661141551866,0.0064,False
4,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.008,-0.019910786881931375,-1.4198591479439087,-0.019910786881931375,0,2,-0.3947863607498399,False,0.016,-0.00034146222546871385,-0.033612702940495454,-0.010276317512206368,2,3,-0.019020955472798945,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.17667661141551866,0.0064,False
5,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.008,-0.019910786881931375,-1.4198591479439087,-0.019910786881931375,0,2,-0.3947863607498399,False,0.016,-0.00034146222546871385,-0.033612702940495454,-0.010276317512206368,2,3,-0.019020955472798945,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.17667661141551866,0.0064,False
6,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.016,-0.05778407130045393,-1.9163699117020863,-0.05778407130045393,0,1,-0.5946606205264294,False,0.024,0.021147043330588478,0.48508650448613705,-0.03368240658726396,2,2,0.10873626286485877,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.19110001970330504,0.009600000000000001,False
7,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.016,-0.05778407130045393,-1.9163699117020863,-0.05778407130045393,0,1,-0.5946606205264294,False,0.024,0.021147043330588478,0.48508650448613705,-0.03368240658726396,2,2,0.10873626286485877,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.19110001970330504,0.009600000000000001,False
8,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,True,0.04,0.05780970763402227,1.1928542082354967,-0.03368240658726418,0,2,0.32234085310563226,True,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.17788037342850824,0.014400000000000001,False
9,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,False,0.04,0.05780970763402227,1.1928542082354967,-0.03368240658726418,0,2,0.32234085310563226,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.17788037342850824,0.014400000000000001,False
