grid_index,PNJ_coverage,PNJ_net_return,PNJ_sharpe,PNJ_max_drawdown,PNJ_blocked_winners,PNJ_blocked_losers,PNJ_score,PNJ_selected,mean_score,mean_coverage,selected
0,0.0,0.0,0.0,0.0,3,4,0.0,False,0.0,0.0,False
1,0.0,0.0,0.0,0.0,3,4,0.0,False,0.0,0.0,False
2,0.008,-0.010276317512206368,-1.4198591479439078,-0.010276317512206368,3,3,-0.3755174220103897,False,-0.3755174220103897,0.008,False
3,0.008,-0.010276317512206368,-1.4198591479439078,-0.010276317512206368,3,3,-0.3755174220103897,False,-0.3755174220103897,0.008,False
4,0.0,0.0,0.0,0.0,3,4,0.0,False,0.0,0.0,False
5,0.0,0.0,0.0,0.0,3,4,0.0,False,0.0,0.0,False
6,0.024,0.021147043330588478,0.48508650448613705,-0.03368240658726396,2,2,0.10873626286485877,True,0.10873626286485877,0.024,True
7,0.024,0.021147043330588478,0.48508650448613705,-0.03368240658726396,2,2,0.10873626286485877,False,0.10873626286485877,0.024,False
8,0.0,0.0,0.0,0.0,3,4,0.0,False,0.0,0.0,False
9,0.0,0.0,0.0,0.0,3,4,0.0,False,0.0,0.0,False
10,0.024,0.021147043330588478,0.48508650448613705,-0.03368240658726396,2,2,0.10873626286485877,False,0.10873626286485877,0.024,False
11,0.024,0.021147043330588478,0.48508650448613705,-0.03368240658726396,2,2,0.10873626286485877,False,0.10873626286485877,0.024,False
