symbol,date,target,prediction,prob_down,prob_no_trade,prob_up
FPT,2025-07-31,DOWN,UP,0.36022955817725527,0.24638782540172197,0.3933826164210228
HPG,2025-07-31,DOWN,UP,0.2669144817222375,0.2355803349540779,0.49750518332368465
PNJ,2025-07-31,DOWN,DOWN,0.41531283295276783,0.34787083042185724,0.2368163366253749
SHS,2025-07-31,UP,UP,0.48921900023744236,0.0116963010402779,0.49908469872227984
VCB,2025-07-31,DOWN,UP,0.28272965969577896,0.3125117868878187,0.40475855341640227
FPT,2025-08-01,UP,DOWN,0.41824862094878185,0.23700040411302303,0.3447509749381951
HPG,2025-08-01,UP,UP,0.33744339712162796,0.2167385029528034,0.44581809992556876
PNJ,2025-08-01,UP,DOWN,0.46554586119502395,0.31153558736504666,0.2229185514399293
SHS,2025-08-01,DOWN,DOWN,0.6152065485681124,0.008818580943212116,0.37597487048867556
VCB,2025-08-01,NO_TRADE,DOWN,0.34114544529351987,0.32304687092099504,0.3358076837854852
FPT,2025-08-04,NO_TRADE,DOWN,0.5383700828301172,0.206273971607895,0.25535594556198765
HPG,2025-08-04,UP,UP,0.353720479937986,0.25007562282092355,0.3962038972410905
PNJ,2025-08-04,DOWN,DOWN,0.731049781292974,0.13639820526159555,0.1325520134454303
SHS,2025-08-04,UP,UP,0.43853640794328186,0.0009505467961794168,0.5605130452605387
VCB,2025-08-04,UP,DOWN,0.340304508706013,0.3369566021981656,0.3227388890958215
FPT,2025-08-05,DOWN,DOWN,0.47214982308101816,0.20581044062345785,0.3220397362955239
HPG,2025-08-05,UP,UP,0.3307812828097265,0.23658472640106473,0.4326339907892087
PNJ,2025-08-05,DOWN,DOWN,0.6322700729915435,0.06931646297543899,0.29841346403301755
SHS,2025-08-05,DOWN,UP,0.4060566863201192,0.0035607967942522228,0.5903825168856286
VCB,2025-08-05,UP,UP,0.32919650620273594,0.3108152589387328,0.35998823485853126
FPT,2025-08-06,DOWN,DOWN,0.4370691368085386,0.2014385715690747,0.36149229162238683
HPG,2025-08-06,UP,DOWN,0.42262684767627784,0.17440758293407155,0.4029655693896507
PNJ,2025-08-06,UP,DOWN,0.5631489539476756,0.07481692308282575,0.3620341229694985
SHS,2025-08-06,UP,UP,0.3553944635592195,0.001096377979959556,0.6435091584608209
VCB,2025-08-06,UP,UP,0.3393178531533168,0.2333700559439959,0.4273120909026873
FPT,2025-08-07,UP,DOWN,0.37802589026987043,0.2463240899846467,0.37565001974548295
HPG,2025-08-07,UP,DOWN,0.45436459363199366,0.18926787803208914,0.3563675283359171
PNJ,2025-08-07,NO_TRADE,DOWN,0.5867373410945854,0.11892542237278422,0.29433723653263044
SHS,2025-08-07,NO_TRADE,UP,0.2109319126083003,0.004674929681817024,0.7843931577098826
VCB,2025-08-07,DOWN,NO_TRADE,0.29761448517209693,0.37789103441856164,0.3244944804093414
FPT,2025-08-08,DOWN,DOWN,0.4194916538957557,0.31613230815773014,0.26437603794651404
HPG,2025-08-08,DOWN,DOWN,0.5132690605994664,0.19658071392178778,0.2901502254787458
PNJ,2025-08-08,DOWN,DOWN,0.6382010008138636,0.11349757370417811,0.24830142548195835
SHS,2025-08-08,DOWN,UP,0.18026974415496505,0.004695752793108518,0.8150345030519264
VCB,2025-08-08,NO_TRADE,DOWN,0.33965839191269975,0.33188573214970585,0.32845587593759434
FPT,2025-08-11,UP,NO_TRADE,0.31043878884248244,0.40867907967781614,0.28088213147970137
