symbol,date,target,prediction,prob_down,prob_no_trade,prob_up
FPT,2025-07-31,DOWN,UP,0.2576104,0.25224313,0.4901465
HPG,2025-07-31,DOWN,UP,0.20532022,0.28430775,0.51037204
PNJ,2025-07-31,DOWN,NO_TRADE,0.19072413,0.44643417,0.36284167
SHS,2025-07-31,UP,UP,0.2129128,0.14296086,0.64412636
VCB,2025-07-31,DOWN,UP,0.17373511,0.3889139,0.437351
FPT,2025-08-01,UP,UP,0.2681885,0.24601807,0.48579347
HPG,2025-08-01,UP,UP,0.21437643,0.2961888,0.48943475
PNJ,2025-08-01,UP,UP,0.2527,0.33566946,0.41163054
SHS,2025-08-01,DOWN,UP,0.23800236,0.14542772,0.61656994
VCB,2025-08-01,NO_TRADE,UP,0.18737487,0.31791365,0.49471143
FPT,2025-08-04,NO_TRADE,UP,0.26667547,0.23903605,0.4942884
HPG,2025-08-04,UP,UP,0.25118977,0.28329912,0.4655111
PNJ,2025-08-04,DOWN,UP,0.28537014,0.27116552,0.4434643
SHS,2025-08-04,UP,UP,0.24478754,0.0799079,0.67530453
VCB,2025-08-04,UP,UP,0.19122116,0.3083294,0.5004495
FPT,2025-08-05,DOWN,UP,0.3743825,0.22008811,0.40552938
HPG,2025-08-05,UP,UP,0.28433073,0.3072632,0.40840614
PNJ,2025-08-05,DOWN,UP,0.36471343,0.24272992,0.39255667
SHS,2025-08-05,DOWN,UP,0.25920555,0.12610301,0.61469144
VCB,2025-08-05,UP,NO_TRADE,0.20859653,0.48852372,0.30287972
FPT,2025-08-06,DOWN,UP,0.1781943,0.31501383,0.5067919
HPG,2025-08-06,UP,UP,0.20004076,0.39403865,0.40592062
PNJ,2025-08-06,UP,UP,0.20428176,0.24768329,0.54803497
SHS,2025-08-06,UP,UP,0.18946742,0.10557891,0.70495373
VCB,2025-08-06,UP,UP,0.19783781,0.33912125,0.4630409
FPT,2025-08-07,UP,UP,0.18983456,0.31720582,0.49295956
HPG,2025-08-07,UP,UP,0.17006159,0.3933872,0.43655118
