symbol,date,future_return,target,signal,net_long_return
FPT,2025-07-31,-0.0199899396826,DOWN,NO_TRADE,0.0
HPG,2025-07-31,-0.0182429975903,DOWN,NO_TRADE,0.0
PNJ,2025-07-31,-0.0128659924627,DOWN,NO_TRADE,0.0
SHS,2025-07-31,0.0581819553827,UP,SELL,0.0
VCB,2025-07-31,-0.0115743974347,DOWN,NO_TRADE,0.0
FPT,2025-08-01,0.028449901695,UP,NO_TRADE,0.0
HPG,2025-08-01,0.00805013291899,UP,NO_TRADE,0.0
PNJ,2025-08-01,0.0675205741333,UP,NO_TRADE,0.0
SHS,2025-08-01,-0.0674412807955,DOWN,SELL,0.0
VCB,2025-08-01,0.0,NO_TRADE,NO_TRADE,0.0
FPT,2025-08-04,-0.00374047335838,NO_TRADE,NO_TRADE,0.0
HPG,2025-08-04,0.00621671629165,UP,NO_TRADE,0.0
PNJ,2025-08-04,-0.0430192584252,DOWN,NO_TRADE,0.0
SHS,2025-08-04,0.0931937768979,UP,SELL,0.0
VCB,2025-08-04,0.0149044038418,UP,NO_TRADE,0.0
FPT,2025-08-05,-0.00752318363123,DOWN,NO_TRADE,0.0
HPG,2025-08-05,0.0424673864681,UP,NO_TRADE,0.0
PNJ,2025-08-05,-0.0116353232455,DOWN,NO_TRADE,0.0
SHS,2025-08-05,-0.0170944333593,DOWN,SELL,0.0
VCB,2025-08-05,0.00646179035752,UP,NO_TRADE,0.0
FPT,2025-08-06,-0.0085562019312,DOWN,NO_TRADE,0.0
HPG,2025-08-06,0.0259646076739,UP,NO_TRADE,0.0
PNJ,2025-08-06,0.00931906385799,UP,NO_TRADE,0.0
SHS,2025-08-06,0.0422003544904,UP,SELL,0.0
VCB,2025-08-06,0.012962688687,UP,NO_TRADE,0.0
FPT,2025-08-07,0.0123248685166,UP,NO_TRADE,0.0
HPG,2025-08-07,0.05038341385,UP,NO_TRADE,0.0
PNJ,2025-08-07,0.00124788321747,NO_TRADE,NO_TRADE,0.0
SHS,2025-08-07,-0.00414079266603,NO_TRADE,SELL,0.0
VCB,2025-08-07,-0.00966507646545,DOWN,NO_TRADE,0.0
FPT,2025-08-08,-0.00570683949567,DOWN,NO_TRADE,0.0
HPG,2025-08-08,-0.0174469136037,DOWN,NO_TRADE,0.0
PNJ,2025-08-08,-0.00697240690031,DOWN,NO_TRADE,0.0
SHS,2025-08-08,-0.029475818133,DOWN,SELL,0.0
VCB,2025-08-08,0.00312269133691,NO_TRADE,NO_TRADE,0.0
FPT,2025-08-11,0.00753772413143,UP,NO_TRADE,0.0
HPG,2025-08-11,0.0051865266873,UP,NO_TRADE,0.0
PNJ,2025-08-11,0.0080407830703,UP,NO_TRADE,0.0
SHS,2025-08-11,0.0418471099355,UP,SELL,0.0
VCB,2025-08-11,0.00963508719484,UP,NO_TRADE,0.0
FPT,2025-08-12,0.0103439290269,UP,NO_TRADE,0.0
HPG,2025-08-12,0.0122603869164,UP,NO_TRADE,0.0
PNJ,2025-08-12,0.0115014981048,UP,NO_TRADE,0.0
SHS,2025-08-12,-0.0207046733617,DOWN,SELL,0.0
VCB,2025-08-12,0.00809327823263,UP,NO_TRADE,0.0
FPT,2025-08-13,-0.02264611353,DOWN,NO_TRADE,0.0
HPG,2025-08-13,-0.0138533780936,DOWN,SELL,0.0
PNJ,2025-08-13,0.00578898204698,UP,NO_TRADE,0.0
SHS,2025-08-13,0.0409893445332,UP,SELL,0.0
VCB,2025-08-13,-0.00809327823263,DOWN,NO_TRADE,0.0
FPT,2025-08-14,-0.0124554152764,DOWN,NO_TRADE,0.0
HPG,2025-08-14,0.00358066823787,NO_TRADE,NO_TRADE,0.0
PNJ,2025-08-14,0.0,NO_TRADE,NO_TRADE,0.0
SHS,2025-08-14,0.0277245480149,UP,SELL,0.0
VCB,2025-08-14,0.0423225745713,UP,NO_TRADE,0.0
FPT,2025-08-15,-0.0233636825285,DOWN,NO_TRADE,0.0
HPG,2025-08-15,-0.007174203748,DOWN,NO_TRADE,0.0
PNJ,2025-08-15,-0.0206775945407,DOWN,NO_TRADE,0.0
SHS,2025-08-15,-0.011787955752,DOWN,SELL,0.0
VCB,2025-08-15,-0.0138041407677,DOWN,NO_TRADE,0.0
FPT,2025-08-18,-0.00892953675642,DOWN,NO_TRADE,0.0
HPG,2025-08-18,0.013902905169,UP,NO_TRADE,0.0
PNJ,2025-08-18,-0.0140264842331,DOWN,NO_TRADE,0.0
SHS,2025-08-18,0.0,NO_TRADE,SELL,0.0
VCB,2025-08-18,0.00299661134261,NO_TRADE,NO_TRADE,0.0
FPT,2025-08-19,-0.00193847941128,NO_TRADE,NO_TRADE,0.0
HPG,2025-08-19,-0.00871637848169,DOWN,NO_TRADE,0.0
PNJ,2025-08-19,-0.0012684608025,NO_TRADE,NO_TRADE,0.0
SHS,2025-08-19,0.027292142288,UP,SELL,0.0
VCB,2025-08-19,-0.00457738941444,NO_TRADE,NO_TRADE,0.0
FPT,2025-08-20,-0.0262819058939,DOWN,NO_TRADE,0.0
HPG,2025-08-20,-0.0270232212965,DOWN,NO_TRADE,0.0
PNJ,2025-08-20,0.00470333717975,NO_TRADE,NO_TRADE,0.0
SHS,2025-08-20,0.0228146777662,UP,SELL,0.0
VCB,2025-08-20,-0.0188443774992,DOWN,NO_TRADE,0.0
FPT,2025-08-21,0.0400752280263,UP,NO_TRADE,0.0
HPG,2025-08-21,0.0,NO_TRADE,NO_TRADE,0.0
PNJ,2025-08-21,0.00360295832021,NO_TRADE,NO_TRADE,0.0
SHS,2025-08-21,0.0,NO_TRADE,SELL,0.0
VCB,2025-08-21,0.0188443774992,UP,NO_TRADE,0.0
FPT,2025-08-22,-0.026847935242,DOWN,NO_TRADE,0.0
HPG,2025-08-22,-0.0524559099727,DOWN,NO_TRADE,0.0
PNJ,2025-08-22,-0.00939482971485,DOWN,NO_TRADE,0.0
SHS,2025-08-22,-0.0580433696499,DOWN,SELL,0.0
VCB,2025-08-22,0.00615095386187,UP,NO_TRADE,0.0
FPT,2025-08-25,-0.0020714663026,NO_TRADE,NO_TRADE,0.0
HPG,2025-08-25,-0.00172488184206,NO_TRADE,NO_TRADE,0.0
PNJ,2025-08-25,-0.0155495678525,DOWN,NO_TRADE,0.0
SHS,2025-08-25,-0.0448140157898,DOWN,SELL,0.0
VCB,2025-08-25,-0.0155287544478,DOWN,NO_TRADE,0.0
FPT,2025-08-26,0.0120576511073,UP,NO_TRADE,0.0
HPG,2025-08-26,0.046794627747,UP,NO_TRADE,0.0
PNJ,2025-08-26,0.0084450657958,UP,NO_TRADE,0.0
SHS,2025-08-26,0.0915151088358,UP,SELL,0.0
VCB,2025-08-26,0.0155287544478,UP,NO_TRADE,0.0
