symbol,date,future_return,target,market_regime,fold,train_max_date,prediction,signal,prob_down,prob_no_trade,prob_up
FPT,2024-10-15,-0.00435654605569,NO_TRADE,BULL,1,2024-10-14,DOWN,SELL,0.5411568,0.23345421,0.22538899
HPG,2024-10-15,0.00396825917562,NO_TRADE,BULL,1,2024-10-14,DOWN,SELL,0.38783017,0.29229409,0.3198758
PNJ,2024-10-15,-0.00639923424203,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.31999457,0.43741927,0.24258614
SHS,2024-10-15,-0.0190192115637,DOWN,BULL,1,2024-10-14,DOWN,SELL,0.45717147,0.22313786,0.31969073
VCB,2024-10-15,0.0,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.2867844,0.5805957,0.13261992
FPT,2024-10-16,-0.00507748617766,DOWN,BULL,1,2024-10-14,DOWN,SELL,0.6042469,0.21962197,0.17613113
HPG,2024-10-16,-0.00198216120399,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.32224056,0.38882515,0.28893426
PNJ,2024-10-16,0.00541739812977,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.25570944,0.5843413,0.15994929
SHS,2024-10-16,-0.0131428254392,DOWN,BULL,1,2024-10-14,DOWN,SELL,0.4146836,0.2510473,0.33426905
VCB,2024-10-16,0.00116230814248,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.26514325,0.58209723,0.15275952
FPT,2024-10-17,0.00507748617766,UP,BULL,1,2024-10-14,DOWN,SELL,0.59212947,0.2718269,0.13604367
HPG,2024-10-17,0.00544151726074,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.25394505,0.50616384,0.23989111
PNJ,2024-10-17,0.00522535480267,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.37335908,0.46184683,0.16479407
SHS,2024-10-17,0.0131428254392,UP,BULL,1,2024-10-14,DOWN,SELL,0.4800499,0.19059847,0.32935163
VCB,2024-10-17,0.00760459938522,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.29936743,0.56605047,0.13458204
FPT,2024-10-18,0.0,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.29926673,0.30082875,0.39990455
HPG,2024-10-18,-0.0109128067113,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.2866126,0.38734457,0.32604286
PNJ,2024-10-18,-0.00211950841553,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.29270548,0.42509255,0.28220204
SHS,2024-10-18,-0.00616334770767,DOWN,BULL,1,2024-10-14,DOWN,SELL,0.40603408,0.21860361,0.3753623
VCB,2024-10-18,0.00213868634616,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.21428825,0.60639036,0.17932141
FPT,2024-10-21,-0.0109751310173,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.2995496,0.50488,0.19557032
HPG,2024-10-21,-0.00750942202213,DOWN,BULL,1,2024-10-14,DOWN,SELL,0.3663149,0.3014922,0.3321929
PNJ,2024-10-21,-0.00310584638713,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.31272295,0.54313856,0.14413847
SHS,2024-10-21,-0.0266264751153,DOWN,BULL,1,2024-10-14,UP,BUY,0.3183869,0.2206283,0.46098477
VCB,2024-10-21,-0.00428195647664,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.37236765,0.48182943,0.14580293
FPT,2024-10-22,-0.0179045445655,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.30234206,0.37116358,0.32649437
HPG,2024-10-22,-0.00352378919874,NO_TRADE,BULL,1,2024-10-14,DOWN,SELL,0.364575,0.30224344,0.33318156
PNJ,2024-10-22,-0.0171734735852,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.27275997,0.5794217,0.14781836
SHS,2024-10-22,-0.0208507954802,DOWN,BULL,1,2024-10-14,DOWN,SELL,0.5399806,0.11455704,0.34546235
VCB,2024-10-22,-0.00662363739722,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.36339986,0.42686486,0.20973527
FPT,2024-10-23,0.00823491943304,UP,BULL,1,2024-10-14,UP,BUY,0.25860578,0.33543786,0.40595636
HPG,2024-10-23,-0.0075930509076,DOWN,BULL,1,2024-10-14,UP,BUY,0.33672485,0.28868225,0.37459284
PNJ,2024-10-23,0.00862360236393,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.20990862,0.4041066,0.38598484
SHS,2024-10-23,-0.00650408796918,DOWN,BULL,1,2024-10-14,UP,BUY,0.40621078,0.112569,0.48122025
VCB,2024-10-23,0.00116230814248,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.2569614,0.60545063,0.13758793
FPT,2024-10-24,0.000712885433862,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.2876714,0.3875074,0.3248212
HPG,2024-10-24,0.0,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.29359916,0.29863343,0.4077674
